t,P,D,V
6067,1.9842265500699903,0.02308246931938028,686
6068,1.9033233007025576,0.022671475552579742,208
6069,1.9934513542446033,0.022917101735423384,16
6070,1.9797845715737827,0.02295510806627283,557
6071,1.9609119785060556,0.022895628995631943,537
6072,1.9943033068485116,0.02303119831302257,55
6073,1.988240316734446,0.023063689557228165,168
6074,1.9997670955309401,0.02312461606857112,438
6075,1.9624406843596183,0.0229739540655298,186
6076,1.9296889084977846,0.02273355151036642,44
6077,1.9681154282838693,0.022807107695757355,54
6078,1.942872630408562,0.02273500591293784,586
6079,1.972894882191695,0.022851829800669774,93
6080,1.9151030556113278,0.022636754138800844,523
6081,1.994202878154555,0.022903770960138157,708
6082,2.011799185146989,0.02311230135325529,438
6083,1.8967568605214151,0.022636553923300565,162
6084,1.978225374786941,0.02282191387439421,537
6085,2.04782043286902,0.02325847785054911,138
6086,1.9571120741669328,0.02301725495461574,201
6087,1.9805944269293883,0.023031762671574398,598
6088,2.0282918127167107,0.023276121724314074,46
6089,2.030079323908079,0.023395778524614014,387
6090,2.096990602093928,0.023788971335417273,40
6091,2.0969440919461233,0.023976816672633502,288
6092,2.038937420657576,0.023777446014070776,110
6093,2.0309962625854086,0.023662013614951814,810
6094,2.0772002787685686,0.023828960753739293,214
6095,2.0487415189628795,0.023757759742461186,418
6096,1.9491685638814042,0.023226105489800947,61
6097,2.015854137100489,0.02330163029008323,268
6098,2.0622759531545634,0.023559750448351444,397
6099,2.0737244226888154,0.02375717172121715,376
6100,2.040791978534744,0.023680163321179865,373
6101,2.014156937843694,0.0235198476425601,384
6102,1.950976159073482,0.023112783824798956,372
6103,2.008623776815111,0.02320320583250489,193
6104,2.0128309829953897,0.023290821003345237,722
6105,2.0164194360296035,0.02335121663459347,45
6106,1.9784853457890357,0.023185619641381945,207
6107,1.960534110431719,0.023011567494903407,50
6108,2.0053119215494135,0.023151931809276265,118
6109,2.024582822284456,0.0233315360349721,441
6110,2.055210782145726,0.023572100576528913,80
6111,1.9958897087078185,0.02337575054674456,677
6112,2.0277409087481746,0.0234398703277,102
6113,2.057502737185424,0.02362948043667858,295
6114,2.060699006748882,0.02373632828313113,133
6115,2.025932003917783,0.023627991775093303,408
6116,2.055698867220926,0.023719595995476205,103
6117,2.0084151273530324,0.02351923759690252,329
6118,2.100579716264205,0.023882611400860065,92
6119,2.0568607638025274,0.02384821026247997,84
6120,2.0869154827497893,0.023979008521310456,76
6121,2.109432974897337,0.024159598900105383,88
6122,2.037891948005366,0.023892802258447754,20
6123,2.0947199489145616,0.02404881237286298,178
6124,2.054112309728055,0.02390649900895978,584
6125,2.0482678913185612,0.023799055151914918,238
6126,2.0866799475878737,0.02393950285701327,71
6127,2.0983493713516905,0.024073706381453987,190
6128,2.1293928336782577,0.024297144316822502,37
6129,2.1808639162326013,0.024667573246740827,45
6130,2.0906149112626307,0.024404734305089756,107
6131,2.124306312587579,0.024425474984169977,551
6132,2.09144340260213,0.024277706752010485,208
6133,2.1091227216096367,0.024297166124901008,167
6134,2.111155349064898,0.024302967379366287,476
6135,2.126355815050273,0.024399662045104513,601
6136,2.1515756319966317,0.024558457413159443,529
6137,2.1260335221661353,0.024502048868049846,273
6138,2.1454174923040448,0.024583827829246854,441
6139,2.1086693445570823,0.024442757703649565,60
6140,2.12305759270315,0.02445032590223644,208
6141,2.1179200472517143,0.024437834907215124,318
6142,2.1755882092138257,0.024702171062706925,600
6143,2.0899946473350637,0.024426675893640018,686
6144,2.0752540239012416,0.024225003020078024,330
6145,2.1233916747769412,0.024348677219599733,547
6146,2.0720825590588143,0.024161048975778372,239
6147,2.0464035645689544,0.023938235680325274,20
6148,2.009554048750965,0.02364157168375215,34
6149,1.939185826144221,0.023147942412352168,221
6150,2.015399373323432,0.023293453048991275,380
6151,2.0831380672996547,0.023681354859636777,796
6152,2.0522934010031157,0.023733918296301726,434
6153,2.053977981287316,0.023764368258649443,143
6154,2.0268991956469047,0.02362540804021903,635
6155,2.022930899792368,0.023537895735872935,61
6156,2.1118077188422024,0.02392632328154389,412
6157,2.079734432056959,0.02398286691602565,767
6158,2.081697246630339,0.02400759902729123,451
6159,2.0397724681893425,0.023819125400197007,297
6160,2.1459549000914437,0.024253430536506457,80
6161,2.104905338456368,0.02428062730918639,517
6162,2.032560204565273,0.023919293057832428,446
6163,2.054240720970203,0.02384101348691315,203
6164,2.029495292859441,0.023682353667356958,142
6165,2.0053058478151726,0.02348000194359448,70
6166,2.1348605489117953,0.024014416695671694,412
6167,2.081613548165219,0.02401105129142006,146
6168,2.13221622331038,0.024269539044382952,242
6169,2.121778171931362,0.02433636098824908,346
6170,2.116091589050904,0.024356360801540338,508
6171,2.1295721607975424,0.02442683523527681,234
6172,2.0915301062465597,0.024291891155337295,677
6173,2.157969201021384,0.024560082634320635,117
6174,2.1744119433652442,0.024759865188336463,558
6175,2.189129731601499,0.02493158380586654,59
6176,2.2196463725429814,0.025178520433844054,287
6177,2.216719772809071,0.0253025033141547,512
6178,2.2084759990188565,0.025307763060356522,524
6179,2.1689634330896075,0.02511823731259173,182
6180,2.1852846353951216,0.025113855593389925,296
6181,2.2167855516930364,0.025281367093516513,412
6182,2.1877928298096645,0.02522351394502896,113
6183,2.258198389686078,0.025521941379128412,834
6184,2.263913959200345,0.02569961997535907,3
6185,2.180160639149176,0.02535297785705629,565
6186,2.2083934271729837,0.02531568685148011,173
6187,2.2769837158159616,0.025651586017640268,392
6188,2.260223148266043,0.025741566311517854,197
6189,2.2550277325554084,0.02576216707181122,53
6190,2.1814638433181393,0.02538795259276821,564
6191,2.249908249613082,0.02556637971585854,788
6192,2.1782100900239176,0.025288266902789788,298
6193,2.2498350779248297,0.02550134591185502,202
6194,2.2403150749878353,0.025555314856444862,168
6195,2.2541659898586817,0.025662290776952097,363
6196,2.2546088442014702,0.025709955328700948,271
6197,2.2484398150291534,0.025699476668367447,117
6198,2.2754958321278114,0.025836098999359406,222
6199,2.22958465381366,0.02568213738232074,246
6200,2.2747431949456267,0.025814644706888278,551
6201,2.2468456895294358,0.025744370363817635,100
6202,2.2144322037729505,0.025559448488905314,415
6203,2.2149390722673434,0.02548530946049519,533
6204,2.2062090663854064,0.025412615241094103,271
6205,2.2537998377224424,0.02561802235728707,128
6206,2.216749258985108,0.025519688643825693,533
6207,2.2724364926938074,0.025745082763738138,131
6208,2.276729280442581,0.025882697127707605,116
6209,2.2647134185202162,0.02588712819649639,145
6210,2.2607324585468325,0.02586996399849943,17
6211,2.2502909393489183,0.025822182443882003,439
6212,2.228614201109015,0.025681759345621835,275
6213,2.2295369710448316,0.025622685379481206,220
6214,2.2331864821813534,0.02560128016735525,342
6215,2.281592579292473,0.025842757209846825,343
6216,2.254803283802728,0.02580862982918336,707
6217,2.198880505290978,0.02549584289197572,544
6218,2.194294584774833,0.025318775112811144,76
6219,2.227920268604342,0.02540028218126596,64
6220,2.256853101956523,0.025591576606808778,198
6221,2.2030689091383344,0.02542046566784863,73
6222,2.252992907554,0.02557875153264328,195
6223,2.1843790936973564,0.02533578377630865,708
6224,2.246393016178376,0.025504627211221223,667
6225,2.2362037868143227,0.025526185173236585,403
6226,2.220991637523448,0.02548204381745111,715
6227,2.2767674147857453,0.025739783871319456,31
6228,2.242109219822655,0.025704984917053326,325
6229,2.303382071330872,0.0259783058555779,529
6230,2.297418198876779,0.026086452037485615,44
6231,2.294917424814309,0.02611900282330617,305
6232,2.3094977252551048,0.02621067443003204,84
6233,2.364331344065478,0.026534986998273696,145
6234,2.2751911382041534,0.026262421540550408,371
6235,2.2623934971022908,0.02604441910922859,599
6236,2.3009254750613053,0.02611686308960703,379
6237,2.262347425411628,0.025984231633400745,812
6238,2.2600495371522835,0.025900930041630937,185
6239,2.215587119218292,0.025623630559460712,451
6240,2.2489324052108586,0.025675146554377377,792
6241,2.304203314068777,0.02597884559812789,53
6242,2.2691961966841503,0.025948659505826543,236
6243,2.280751625481772,0.026008349398370156,575
6244,2.2459350053156193,0.025852495653526018,392
6245,2.2527711589082533,0.025819536772696706,364
6246,2.264969682690145,0.025875019381623662,371
6247,2.3177720857290693,0.026161899363872147,164
6248,2.2535102382593433,0.025992768792758126,295
6249,2.3310081354362246,0.02628153447915368,478
6250,2.3014477297201004,0.026255629473029923,760
6251,2.2685645745548304,0.026086989815091628,295
6252,2.25605357241919,0.025947895488528057,263
6253,2.331433578592664,0.02625825712696799,101
6254,2.2948479305729554,0.026235978401335562,184
6255,2.2932877462788746,0.026202345354403342,496
6256,2.3433647873965993,0.026450227913122834,484
6257,2.2722394338481067,0.026210515490065017,271
6258,2.2422078512800594,0.02593354612295046,235
6259,2.2345758427240714,0.02575764539273603,25
6260,2.2239129400445172,0.025623614507568147,244
6261,2.3093495038536123,0.02598735955309718,121
6262,2.2689828229829803,0.02596759016597784,6
6263,2.238062449215853,0.025793354377969552,329
6264,2.2394785295415676,0.02571928040882371,201
6265,2.3295346044761427,0.026113724278272778,635
6266,2.214606462275265,0.02573445838367327,62
6267,2.208457226203845,0.02550157954554883,422
6268,2.2403609242953597,0.025563379766837115,633
6269,2.2987107637555857,0.025888116978192228,70
6270,2.2455390338778014,0.025790063928454364,183
6271,2.2262030312451238,0.025648383848135163,136
6272,2.1991580265274546,0.025424835423765925,591
6273,2.2133017394915977,0.02539086614696435,239
6274,2.2161664262527787,0.02539171455711943,118
6275,2.1620056701218457,0.025130259292705584,301
6276,2.2503769553190143,0.02542923330158546,411
6277,2.1599660086392998,0.02512724719269758,19
6278,2.199857732626879,0.025184443947147864,295
6279,2.259856394494384,0.025501981542731627,373
6280,2.173845716485361,0.025247847330565308,580
6281,2.1929905532900116,0.02521875461094153,76
6282,2.1720111596363187,0.025090674825186357,292
6283,2.25322524981945,0.02541508935584915,595
6284,2.2368128597231136,0.025505115754543346,334
6285,2.272130774124273,0.025715105996323453,392
6286,2.2670126344759822,0.025804791863644917,347
6287,2.3030819715757564,0.026016921497400283,441
6288,2.2437518027319783,0.025841839050185368,524
6289,2.2815166539916825,0.025953242395686655,342
6290,2.278146729171583,0.025994324008670404,75
6291,2.2708012748700113,0.025978565017720008,14
6292,2.261096232755842,0.025909083786366388,442
6293,2.2157660919645132,0.025647611207366833,2
6294,2.2246984842196147,0.025545646487328315,537
6295,2.211742295697024,0.02542122274641183,292
6296,2.286927091983204,0.02576264337147262,937
6297,2.3132568954688497,0.026061225407030094,127
6298,2.2834239918857517,0.026050685869101493,360
6299,2.2152855229831103,0.02571000019330963,178
6300,2.207865599034457,0.025504585288931726,68
6301,2.24614987328865,0.0255938616620753,19
6302,2.237462531697015,0.02560050232671325,183
6303,2.2467346686534166,0.025660451727783855,347
6304,2.2020757731913934,0.02546495172601341,73
6305,2.2293114660435025,0.025484170743249157,649
6306,2.2108286583644237,0.02542165344994272,686
6307,2.196997072967399,0.025305292343719605,539
6308,2.2509913836517668,0.025521759583580828,158
6309,2.1809885252332686,0.025265161108418616,501
6310,2.2129412690106793,0.025294334510867676,77
6311,2.158058492771845,0.025043943053450944,319
6312,2.1910531671238607,0.025079883645590155,129
6313,2.1749636592484296,0.025029904443695267,422
6314,2.1499620414819076,0.0248879431953289,271
6315,2.1877895413911728,0.024986920298414587,648
6316,2.189823672699145,0.025060740923923977,478
6317,2.191715310420283,0.025089047014442395,610
6318,2.1700883373003483,0.02498611453685945,302
6319,2.1755106085066522,0.02495959258891774,73
6320,2.177758722104295,0.024961929131530107,147
6321,2.173329101923284,0.024962002896910345,712
6322,2.1831462094708427,0.02499674149916708,486
6323,2.108872880114622,0.02466419921660408,725
6324,2.087173225506678,0.02438957491453217,4
6325,2.0712853397620474,0.024176830775459696,135
6326,2.0116658542917096,0.023783850567015898,388
6327,2.0751268461032915,0.023904936705714273,9
6328,2.0763536633003064,0.023964974707830558,224
6329,2.007900524180359,0.0236626234148046,334
6330,1.9911484082211277,0.023413176590291164,490
6331,1.9353628679409292,0.023015981689400306,218
6332,1.9112932446486903,0.022693424099197675,122
6333,1.8796261540191348,0.02238129909850563,253
6334,1.9054690463826867,0.02234512611285755,315
6335,1.992919984244036,0.02275806331350122,210
6336,1.9695102181243425,0.022841899072681214,188
6337,1.9843759017306553,0.022972679129154898,491
6338,1.975266871627517,0.022986159591961805,215
6339,2.011781773122131,0.023189517262101694,474
6340,1.9934068032944479,0.023199205040795513,3
6341,1.9307174695953715,0.022867192784187793,791
6342,1.929779236549691,0.02269258360659561,132
6343,1.9283976008185726,0.02259227971731595,206
6344,1.9576349857791444,0.02270201814426586,463
6345,1.9667728277654635,0.022801667502010098,30
6346,1.8996186977532628,0.022516772674983886,35
6347,1.9948839055676622,0.02286468455068169,474
6348,1.9573153495108342,0.022847145222921313,123
6349,1.9425552629484337,0.022766265491423767,57
6350,1.913290356745192,0.022578244692455486,42
6351,1.9130925041367277,0.022487323233535382,137
6352,1.9002595517056464,0.022367985539066382,328
6353,1.859649553776447,0.022098963665350857,213
6354,1.8711795313255948,0.022027639022875307,187
6355,1.8834015926272056,0.0220518988931028,40
6356,1.8727705572575897,0.02200585554836767,169
6357,1.830773047074839,0.02176260048006086,346
6358,1.7791655048499047,0.02137278449338513,343
6359,1.8124816095268026,0.021342369371883642,70
6360,1.8645674724194958,0.02158632701712556,42
6361,1.867641303861337,0.021717899628966725,195
6362,1.9032211316383427,0.021982452206100796,705
6363,1.908700391115264,0.022162420718003107,686
6364,1.862845904796124,0.022021879944606217,42
6365,1.8137880566491325,0.02168853110065294,601
6366,1.912389552196841,0.022013385570936156,50
6367,1.9240141471939183,0.02222735121871008,222
6368,1.926895971369847,0.02234263045304422,206
6369,1.831675759428601,0.021948302861927144,816
6370,1.8383264236875068,0.021784002266148475,13
6371,1.838338313303365,0.02171855717307121,562
6372,1.9334662921149293,0.022144039255251886,589
6373,1.9359037689496656,0.022374512137506943,187
6374,1.939220336481225,0.02251041145202571,137
6375,1.9210934748288702,0.022474158919293268,458
6376,1.924884940709101,0.02246989695130524,172
6377,1.9067717790413032,0.022363502666265606,463
6378,1.9595985155785456,0.022592720410459732,618
6379,1.9747042431628476,0.02278123084487564,55
6380,1.9486027133239086,0.022756689138190733,396
6381,1.8624346185329965,0.02231482694591442,42
6382,1.888026307282018,0.022235912944598195,475
6383,1.922444299984951,0.02235817748824298,350
6384,1.965094510831017,0.022617642319711556,504
6385,1.927229425331975,0.02255993111443988,63
6386,1.9961776695264606,0.022859930215779416,537
6387,1.9811854899203896,0.022937872774904354,98
6388,1.9641071915120516,0.022896229418703014,161
6389,1.9818799191473955,0.0229614546740902,95
6390,1.9594575859868033,0.022894394503192465,420
6391,1.9617949902588188,0.02286717552079392,181
6392,2.0190880786266345,0.023136618992253454,115
6393,1.980342777613616,0.023072672448424418,167
6394,1.9844508448663953,0.023080891676760334,664
6395,1.9786987462395178,0.02306686455490338,359
6396,1.9295923267976818,0.022815184849776012,29
6397,2.0175194693562246,0.023123304267922917,191
6398,2.107758578096719,0.02372787199760963,23
6399,2.098548371761419,0.023971963735511796,410
6400,2.0711024548346826,0.023972322999166594,525
6401,2.1057516762596644,0.024133616890158978,410
6402,2.1019012754163007,0.024178784808609716,548
6403,2.061134802331712,0.023994488699956858,103
6404,2.049893922598005,0.023842233615943963,131
6405,2.0347423434564527,0.02369572005827738,181
6406,2.0570524823002785,0.023742643217170165,291
6407,2.056996775217705,0.023756141042560734,327
6408,1.9945277902271303,0.023451745977907647,40
6409,1.9794858893767386,0.023214373817461505,337
6410,2.01196131630778,0.023271565257665126,456
6411,1.9738112719999643,0.023119212762381762,331
6412,1.9380581877931458,0.022880591772349905,551
6413,1.9892595216511009,0.023004394723066382,436
6414,1.993530906187963,0.02308484344571617,95
6415,1.922474499180817,0.022755765712797436,474
6416,1.9208775675207517,0.022574402977916193,298
6417,1.9672202373519592,0.0227222450243916,230
6418,1.955000367768883,0.022750195431719238,511
6419,1.9025694244280635,0.022487153859568045,502
6420,1.9145093313607182,0.022405991862510015,315
6421,1.9289852655980577,0.022449764947870987,404
6422,1.9060755713895778,0.022366686237886096,324
6423,1.8490679433489932,0.02203957079426156,18
6424,1.8326758485451335,0.021801581099681194,254
6425,1.8347257158443493,0.0217055050810393,428
6426,1.8440338093405932,0.021709420023264273,183
6427,1.8296610042932537,0.021633488705478543,203
6428,1.9073025000900266,0.021978422070636425,179
6429,1.9194233601015591,0.022200503801350843,371
6430,1.919116914116573,0.02229821139374387,399
6431,1.869188140608627,0.022108335126869397,369
6432,1.9152222335111015,0.022243433081477186,4
6433,1.8554717643571466,0.02201448167086595,76
6434,1.8479334981024609,0.02187386419480364,390
6435,1.8708008982551398,0.021898217493016535,665
6436,1.8811818838610324,0.02197358381981638,381
6437,1.8934376731483287,0.022076716533814295,141
6438,1.8940838049910615,0.022121472313714485,339
6439,1.89846115226906,0.02215674485205259,304
6440,1.9189850906801131,0.022285653922117933,292
6441,1.9238276056224575,0.02237389642645854,14
6442,1.8939911270798662,0.02228369220450223,502
6443,1.92355123294655,0.022378367571578864,271
6444,1.853460603127029,0.022088933299075176,462
6445,1.8728461958244804,0.022048991792336846,265
6446,1.9135154377093153,0.022234752467353076,80
6447,1.93001864172341,0.02241692590492326,229
6448,1.8864742967783679,0.022287930012583376,79
6449,1.945133276665895,0.022495599325852933,714
6450,1.9080057964872652,0.022403415506689228,351
6451,1.8894816785882589,0.022268098134347485,114
6452,1.9239155939159702,0.02237132521854468,43
6453,1.9635548871147435,0.022622440279301742,44
6454,1.8982729798750997,0.022426482782011262,165
6455,1.9520240883728164,0.02260590450510843,292
6456,1.933441046579428,0.022580483651312665,751
6457,1.9685547832784054,0.022746915616065167,120
6458,1.9552463946759808,0.022758417947603627,174
6459,1.979073236718638,0.02287041399181134,435
6460,1.944511181570016,0.02274724876426066,214
6461,1.9529518927459697,0.022729439950200166,53
6462,1.8794217079682078,0.022349586805465595,111
6463,1.8797817425473582,0.02217995942966539,625
6464,1.920357067373611,0.022293441329003835,154
6465,1.8691593362591818,0.022106215120136333,406
6466,1.8307209371439146,0.021813332615316813,239
6467,1.8735240120866188,0.021870787886713493,342
6468,1.8346793319214427,0.02170844755993437,106
6469,1.8702431290586625,0.021825703225394812,696
6470,1.8783640668689427,0.021935170769933048,346
6471,1.8619506656829614,0.02190343322257267,148
6472,1.849908655564503,0.021814019090558193,451
6473,1.8389272179427172,0.021732278248781774,604
6474,1.8804005673609354,0.021901794231202098,102
6475,1.8843986478867927,0.022011585616386782,170
6476,1.816539025909803,0.021731978848991,162
6477,1.888415813167486,0.021943780335746007,263
6478,1.8477849888949824,0.02185205880621679,187
6479,1.8579174133120384,0.02184100861776139,536
6480,1.7963997070359865,0.021526080760942617,61
6481,1.8512169119198032,0.021628362816396164,485
6482,1.8698018995427919,0.02178849489998072,543
6483,1.8865585833973555,0.021950832552762266,51
6484,1.8758759827200282,0.0219695185212612,306
6485,1.9130212171644774,0.022152017536521545,425
6486,1.850123726276101,0.021929826540501223,35
6487,1.8977982353553713,0.022046393686470548,362
6488,1.8578520871027946,0.021908184929099177,109
6489,1.8993986493999664,0.022055437520283706,291
6490,1.8949315478936835,0.022095076498254262,394
6491,1.7711311562248013,0.021521620877410573,870
6492,1.8077003428864442,0.02140578888269698,404
6493,1.8046003637780936,0.021342265642256122,334
6494,1.809481032391945,0.021351250107612886,552
6495,1.7663657855049462,0.021140920805133766,25
6496,1.8196248548983922,0.021300216940540073,62
6497,1.8119467240392495,0.021344327043868794,96
6498,1.8005673488310419,0.02131196271804365,83
6499,1.7430937497827248,0.021012584473715047,141
6500,1.7706105004066497,0.02100707386691871,223
6501,1.7729192869549295,0.021019942735586744,137
6502,1.8039654713275648,0.02115882326682758,770
6503,1.7739008030623293,0.02107846969601005,17
6504,1.7831877466158383,0.021083653600189774,36
6505,1.8130248068529096,0.021237319949419586,63
6506,1.7860352023949937,0.02117047869199968,295
6507,1.770084177045516,0.02106613367826157,298
6508,1.803948539044321,0.021172966549557262,348
6509,1.8385800754201704,0.02140765057137973,274
6510,1.8669189011403298,0.021645791480029652,706
6511,1.8747353648950924,0.021797477575001147,218
6512,1.8573098385286213,0.021794744036352315,289
6513,1.9027556100958145,0.022032981857068135,418
6514,1.9051957943019393,0.022164965183931257,22
6515,1.8588252392379845,0.02200345898804173,147
6516,1.8194892938401666,0.021718757798828627,245
6517,1.9272262189916165,0.022107549819616865,255
6518,1.8313656033741021,0.02184169829065341,644
6519,1.8814593561641275,0.021939842312268636,656
6520,1.8588919962262904,0.02187019314422088,199
6521,1.815756113117791,0.02161578263775149,132
6522,1.7714175536375758,0.021279813064156133,437
6523,1.790305556202816,0.02119929189729665,235
6524,1.7962463581674026,0.02117850276992042,346
6525,1.7161307769996748,0.02079048728497361,776
6526,1.7787688021017103,0.020913589124674954,132
6527,1.8079729540325966,0.02112107688369111,2
6528,1.874199854624213,0.02153845571816069,591
6529,1.8394206070554846,0.021580705469793737,252
6530,1.8459429431976238,0.021640445459661747,203
6531,1.7003461144567125,0.020930943916809452,385
6532,1.7933689901646364,0.021054684616740378,452
6533,1.7784275746700369,0.021041736892905494,3
6534,1.7891265185988172,0.02109165200851304,97
6535,1.757181092146271,0.02095979902377893,98
6536,1.8145601617288496,0.0211644380152202,552
6537,1.7778327639399065,0.02106858500822934,491
6538,1.7537176318965004,0.02089563911139818,150
6539,1.71922297864624,0.0206292290912561,252
6540,1.721231132467564,0.020529190877783206,782
6541,1.6883479019245569,0.02033405450010428,652
6542,1.739421531903583,0.020470143962250262,734
6543,1.692664133302566,0.02031188750866101,253
6544,1.7241190171835004,0.02039870229731008,293
6545,1.704593984906996,0.020331556354885934,437
6546,1.7196972767103573,0.020386468715092712,438
6547,1.779488207514415,0.020724782585106752,402
6548,1.7620547557557693,0.020784272254918613,760
6549,1.7686435696540201,0.020846920132470095,1
6550,1.7332985969104506,0.020702559247122346,35
6551,1.7608577031667314,0.02076997559483485,60
6552,1.7223428835281511,0.020624262387324954,444
6553,1.7114093889212856,0.020504690589388946,268
6554,1.7775137822512472,0.020779129867801747,125
6555,1.7181297501087496,0.020609123867870303,348
6556,1.6812758997328312,0.020349290284766435,319
6557,1.6988735507298198,0.02030474599776235,88
6558,1.77709942272664,0.020664309246934888,314
6559,1.8733770145615014,0.021304695526155507,702
6560,1.7899696540408956,0.02122696687730149,646
6561,1.7729285955426675,0.021103099500938353,6
6562,1.805408135582991,0.021195574204574033,270
6563,1.8424528806320943,0.021409883419008565,580
6564,1.812092335448557,0.021364954403000104,9
6565,1.8164541895191268,0.021363986121693948,10
6566,1.8462442103915813,0.021503794820367753,292
6567,1.8516040267758656,0.021595128609854235,181
6568,1.8553331033247045,0.021671974486104768,423
6569,1.8694241243782381,0.021790250456428906,317
6570,1.8363215076961452,0.02169993653003579,543
6571,1.8462345625018914,0.02171658295324645,413
6572,1.8310897413383669,0.021651912439314365,92
6573,1.8793168701059264,0.02186235237703859,55
6574,1.8888664741876446,0.022022508133008146,243
6575,1.8790966218823835,0.022047600632885123,207
6576,1.807756542428716,0.02170395555853975,17
6577,1.8449347205161128,0.02171927612356265,42
6578,1.885613645931292,0.02192541262358488,166
6579,1.834993970933165,0.021750127063121502,854
6580,1.8440644818837895,0.02172206708065467,481
6581,1.8381420266443471,0.021657520842709874,707
6582,1.8258378979233798,0.021557402632864472,213
6583,1.820582546949062,0.021486751367150836,192
6584,1.725963672072693,0.020994871006749925,559
6585,1.7449371321032736,0.020824933612114876,638
6586,1.786227364427447,0.020952393220543642,202
6587,1.7032850824611612,0.020590845424993905,357
6588,1.7626648778840384,0.020705057113568154,64
6589,1.751024134980044,0.020705602562137285,55
6590,1.784684606850687,0.020864162837535616,338
6591,1.754413890820321,0.020813784368418516,733
6592,1.7943439920146418,0.02097384661932656,486
6593,1.7461716164360304,0.020834207019263338,716
6594,1.7216959044820546,0.020651482052669874,320
6595,1.7962528991470104,0.020914961634185655,606
6596,1.7730600007982453,0.02092224998553626,287
6597,1.770816530736148,0.020919640175784925,167
6598,1.7193227667287816,0.02067255944915635,395
6599,1.7748031019050656,0.020839496116040947,442
6600,1.7784414887319704,0.02094629916806391,173
6601,1.7379642694279098,0.020799209204217083,64
6602,1.7072603657886027,0.02055849113394909,461
6603,1.7981890056374343,0.02087401148963905,634
6604,1.7647369196421943,0.020882310993497737,602
6605,1.768442109721967,0.020914121099316896,308
6606,1.7932136277435302,0.021059064229496327,175
6607,1.727123521226737,0.020781853681994412,650
6608,1.7723014395572905,0.020870019390303234,29
6609,1.7879922954803373,0.020992386659176233,5
6610,1.7548995556451394,0.02089001375690129,64
6611,1.8367813123324384,0.02125753777521458,314
6612,1.8104396902374384,0.02130961641706504,0
6613,1.8365049445385382,0.02146670308876316,24
6614,1.6986071054590277,0.02086448924070962,295
6615,1.7418733874840542,0.02077792119068189,60
